index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
3265,https://www.zomato.com/jakarta/teppan-yaki-yoneboh-melawai/info,150000,9.0,-6.2446871894,106.7983106151,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqr,0.0,34.0,17.0,24.0,16.0,2.0,6.0,24.0,4.0,5.0,20.0,28.0,18.0,10.0,14.0,0.0,2.4481106105918653,0.1739130434782608,3.7875,3.7
1469,https://www.zomato.com/jakarta/hakata-ikkousha-thamrin/info,180000,71.0,-6.193237,106.821822,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguyb,0.0,20.0,3.0,18.0,13.0,0.0,3.0,14.0,3.0,16.0,3.0,26.0,8.0,30.0,13.0,0.0,2.332836355794144,0.125,3.942857142857143,3.3
6413,https://www.zomato.com/jakarta/barapi-meat-and-grill-palmerah/info,150000,163.0,-6.206228,106.783079,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000001000000000000,qqguty,0.0,6.0,16.0,24.0,3.0,0.0,0.0,15.0,0.0,8.0,3.0,6.0,6.0,20.0,9.0,0.0,2.1982108145599986,1.0,2.8,4.1
2363,https://www.zomato.com/jakarta/loving-hut-tanjung-duren/info,100000,12.0,-6.172787,106.783175,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000001000000000000010000000000000000000000000000000000000000000000000000,qqguvu,0.0,1.0,8.0,1.0,0.0,0.0,0.0,9.0,3.0,3.0,2.0,2.0,1.0,5.0,2.0,0.0,2.118801698941428,0.1379310344827586,3.5,3.3
4180,https://www.zomato.com/jakarta/basque-bar-de-tapas-kuningan/info,750000,786.0,-6.228218,106.825387,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000010000000000000,qqguwf,0.0,10.0,7.0,5.0,5.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,7.0,2.0,4.0,0.0,2.1477025136173555,0.0,0.0,4.5
1747,https://www.zomato.com/jakarta/tamarind-lime-senopati/info,200000,16.0,-6.2383606581,106.8148096203,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguw8,0.0,3.0,2.0,4.0,1.0,2.0,1.0,2.0,2.0,5.0,4.0,0.0,7.0,1.0,0.0,0.0,2.302833177410258,0.2222222222222222,4.0,3.2
888,https://www.zomato.com/jakarta/remboelan-tebet/info,300000,452.0,-6.222954,106.841938,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux5,0.0,25.0,6.0,45.0,12.0,9.0,0.0,11.0,15.0,19.0,0.0,37.0,3.0,24.0,4.0,0.0,2.2338866921538107,0.125,3.4125,4.4
6729,https://www.zomato.com/jakarta/bakso-jwr-kemang/info,100000,76.0,-6.27396,106.819151,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguq9,0.0,9.0,9.0,1.0,7.0,0.0,1.0,4.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,0.0,2.393614532366284,0.217391304347826,3.72,3.4
869,https://www.zomato.com/jakarta/sate-padang-goyang-lidah-tebet/info,60000,19.0,-6.2350597801,106.8569406867,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000010000000100000000000000000000,qqgux8,0.0,18.0,16.0,16.0,4.0,4.0,0.0,2.0,8.0,22.0,2.0,20.0,6.0,7.0,0.0,0.0,2.2400136252850227,0.05,3.5,3.5
4625,https://www.zomato.com/jakarta/kembang-lawang-fatmawati/info,200000,7.0,-6.264221,106.799187,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000010010000000000000000000000000000000000000100000000,qqguq7,0.0,19.0,14.0,3.0,19.0,4.0,1.0,7.0,1.0,8.0,2.0,5.0,8.0,9.0,4.0,0.0,2.343211895223269,0.0909090909090909,3.5,2.6
1240,https://www.zomato.com/jakarta/loving-hut-thamrin/info,100000,10.0,-6.198728,106.822705,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000001000000000000010000000000000000000000000000000000000000000000000000,qqguwz,0.0,9.0,13.0,33.0,7.0,0.0,0.0,6.0,0.0,13.0,9.0,29.0,0.0,24.0,10.0,3.0,2.1893306106655337,0.0857142857142857,3.9444444444444446,3.2
5682,https://www.zomato.com/jakarta/pondok-ayam-goreng-gemes-setiabudi/info,80000,18.0,-6.2102308744,106.8279265612,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguwv,0.0,19.0,31.0,8.0,20.0,0.0,4.0,21.0,4.0,4.0,3.0,8.0,2.0,10.0,0.0,0.0,2.1824506972355806,0.0,0.0,3.3
4421,https://www.zomato.com/jakarta/restongalam-sudirman/info,200000,90.0,-6.2247815941,106.8040381372,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000100000000,qqguw6,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.6642868065969685,0.0,0.0,3.3
6015,https://www.zomato.com/jakarta/routine-coffee-eatery-dharmawangsa/info,170000,23.0,-6.2505266739,106.8001137301,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100010,qqguqq,0.0,31.0,28.0,9.0,7.0,2.0,1.0,6.0,0.0,3.0,6.0,5.0,5.0,13.0,7.0,0.0,2.191086318494796,0.1756756756756756,3.669230769230769,3.3
319,https://www.zomato.com/jakarta/terrazzo-kitchen-coffee-kelapa-gading/info,300000,158.0,-6.1675243138,106.9051054493,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qquhbt,0.0,3.0,0.0,6.0,8.0,0.0,0.0,10.0,0.0,4.0,0.0,32.0,10.0,10.0,6.0,0.0,1.938537920809984,0.1785714285714285,3.86,4.0
2023,https://www.zomato.com/jakarta/singapore-hainanese-chicken-rice-4-tanjung-duren/info,150000,12.0,-6.17472,106.78966,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000001000000000000000000,qqguy5,0.0,12.0,13.0,9.0,3.0,0.0,0.0,3.0,2.0,10.0,1.0,3.0,6.0,1.0,3.0,0.0,2.200498799436608,0.0,0.0,3.7
465,https://www.zomato.com/jakarta/samudera-rasa-1-kelapa-gading/info,200000,127.0,-6.150182,106.909174,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000010000000000000000000,qquj0b,0.0,6.0,18.0,9.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,8.0,11.0,4.0,4.0,0.0,2.1656509906124874,0.4,3.68,4.3
2138,https://www.zomato.com/jakarta/coffee-dia-tanjung-duren/info,100000,33.0,-6.173176,106.780804,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000100000000000000000,qqguvu,0.0,1.0,8.0,0.0,1.0,1.0,0.0,7.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,0.0,2.1280448803422543,0.0714285714285714,3.1500000000000004,3.8
6714,https://www.zomato.com/jakarta/dunkin-donuts-mampang-prapatan/info,80000,16.0,-6.241203,106.825486,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqguqz,0.0,15.0,0.0,3.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,11.0,1.0,0.0,1.9146264405471536,0.25,4.0,3.8
3206,https://www.zomato.com/jakarta/chop-buntut-cak-yo-gandaria/info,200000,153.0,-6.244131,106.783445,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqgumz,0.0,7.0,1.0,5.0,2.0,5.0,3.0,4.0,0.0,8.0,3.0,1.0,2.0,5.0,4.0,0.0,2.414961217297247,0.0,0.0,3.3
2012,https://www.zomato.com/jakarta/kastera-by-luna-maya-tanjung-duren/info,100000,4.0,-6.178634,106.792037,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguy5,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,0.0,0.0,3.0,0.0,1.8226178322902644,0.0,0.0,3.9
4887,https://www.zomato.com/jakarta/warung-bu-kris-fatmawati/info,150000,421.0,-6.276737,106.795907,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguq1,0.0,9.0,13.0,2.0,5.0,0.0,3.0,4.0,0.0,2.0,1.0,12.0,4.0,4.0,5.0,0.0,2.25674902575802,0.2285714285714285,3.3500000000000005,4.4
5763,https://www.zomato.com/jakarta/nook-aloft-jakarta-menteng/info,600000,15.0,-6.186323,106.827356,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01000000000000000000000000000100000011000000000000000000000000000000000000000000000000,qqguyc,0.0,17.0,12.0,8.0,5.0,2.0,2.0,2.0,2.0,11.0,0.0,11.0,6.0,2.0,3.0,0.0,2.293566029115187,0.0952380952380952,3.4,3.3
4406,https://www.zomato.com/jakarta/auntie-annes-1-sudirman/info,80000,6.0,-6.2249175802,106.8038446829,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.6642868065969685,0.0,0.0,3.5
1665,https://www.zomato.com/jakarta/soulfood-senopati/info,300000,268.0,-6.2334813027,106.807897836,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguw3,0.0,1.0,0.0,5.0,10.0,0.0,6.0,2.0,2.0,8.0,10.0,9.0,8.0,3.0,2.0,0.0,2.290408468546318,0.2602739726027397,3.710526315789473,4.1
1172,https://www.zomato.com/jakarta/moji-thamrin/info,60000,7.0,-6.1947017973,106.8214939535,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,33.0,7.0,18.0,11.0,3.0,6.0,17.0,3.0,10.0,3.0,32.0,12.0,30.0,13.0,0.0,2.382504923669871,0.0357142857142857,3.95,3.4
4450,https://www.zomato.com/jakarta/dum-dum-thai-drinks-sudirman/info,55000,21.0,-6.219767,106.814412,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000010000,qqguwe,0.0,18.0,15.0,13.0,26.0,0.0,0.0,0.0,0.0,10.0,3.0,5.0,6.0,2.0,0.0,0.0,1.9603957967437744,0.1428571428571428,4.05,3.3
1788,https://www.zomato.com/jakarta/kopi-merpati-senopati/info,80000,7.0,-6.2401744675,106.8122101575,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguw8,0.0,7.0,3.0,9.0,7.0,0.0,10.0,0.0,2.0,6.0,6.0,6.0,8.0,2.0,4.0,0.0,2.3835749559778137,0.175,3.742857142857143,3.5
6862,https://www.zomato.com/jakarta/gokana-ramen-teppan-senen/info,110000,93.0,-6.176529,106.841146,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguz5,0.0,31.0,19.0,7.0,6.0,0.0,1.0,4.0,23.0,19.0,2.0,7.0,2.0,4.0,5.0,1.0,2.2006776011458324,0.0,0.0,2.7
