index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
3265,https://www.zomato.com/jakarta/teppan-yaki-yoneboh-melawai/info,150000,9.0,-6.2446871894,106.7983106151,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqr,0.0,102.0,51.0,45.0,44.0,4.0,41.0,51.0,19.0,49.0,39.0,42.0,49.0,30.0,37.0,0.0,2.5192590345249246,0.1087866108786611,3.742307692307691,3.7
1469,https://www.zomato.com/jakarta/hakata-ikkousha-thamrin/info,180000,71.0,-6.193237,106.821822,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguyb,0.0,167.0,64.0,66.0,76.0,15.0,37.0,86.0,35.0,94.0,12.0,81.0,61.0,126.0,66.0,0.0,2.47402835654794,0.1020408163265306,3.790000000000001,3.3
6413,https://www.zomato.com/jakarta/barapi-meat-and-grill-palmerah/info,150000,163.0,-6.206228,106.783079,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000001000000000000,qqguty,0.0,61.0,40.0,125.0,97.0,3.0,15.0,73.0,6.0,93.0,14.0,109.0,83.0,63.0,72.0,0.0,2.395116152479124,0.1666666666666666,3.15,4.1
2363,https://www.zomato.com/jakarta/loving-hut-tanjung-duren/info,100000,12.0,-6.172787,106.783175,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000001000000000000010000000000000000000000000000000000000000000000000000,qqguvu,0.0,84.0,67.0,56.0,42.0,12.0,10.0,34.0,5.0,28.0,10.0,57.0,30.0,49.0,26.0,0.0,2.427900649434296,0.1363636363636363,3.6703703703703714,3.3
4180,https://www.zomato.com/jakarta/basque-bar-de-tapas-kuningan/info,750000,786.0,-6.228218,106.825387,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000010000000000000,qqguwf,0.0,99.0,38.0,28.0,45.0,24.0,19.0,32.0,70.0,54.0,17.0,22.0,37.0,41.0,26.0,0.0,2.508464436219781,0.0,0.0,4.5
1747,https://www.zomato.com/jakarta/tamarind-lime-senopati/info,200000,16.0,-6.2383606581,106.8148096203,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguw8,0.0,24.0,13.0,25.0,19.0,3.0,21.0,22.0,4.0,50.0,18.0,35.0,36.0,19.0,16.0,0.0,2.480343726483269,0.074074074074074,4.083333333333333,3.2
888,https://www.zomato.com/jakarta/remboelan-tebet/info,300000,452.0,-6.222954,106.841938,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux5,3.0,88.0,55.0,78.0,52.0,17.0,41.0,38.0,18.0,70.0,30.0,77.0,31.0,55.0,43.0,0.0,2.5566126628499903,0.1551724137931034,3.529629629629629,4.4
6729,https://www.zomato.com/jakarta/bakso-jwr-kemang/info,100000,76.0,-6.27396,106.819151,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguq9,0.0,24.0,21.0,8.0,15.0,3.0,2.0,12.0,6.0,19.0,4.0,21.0,16.0,23.0,10.0,0.0,2.455999654329397,0.2545454545454545,3.75,3.4
869,https://www.zomato.com/jakarta/sate-padang-goyang-lidah-tebet/info,60000,19.0,-6.2350597801,106.8569406867,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000010000000100000000000000000000,qqgux8,0.0,76.0,69.0,32.0,32.0,18.0,20.0,28.0,10.0,64.0,24.0,47.0,40.0,41.0,12.0,2.0,2.504787000881282,0.0169491525423728,3.5,3.5
4625,https://www.zomato.com/jakarta/kembang-lawang-fatmawati/info,200000,7.0,-6.264221,106.799187,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000010010000000000000000000000000000000000000100000000,qqguq7,0.0,44.0,31.0,11.0,41.0,18.0,3.0,25.0,2.0,40.0,2.0,16.0,29.0,16.0,18.0,0.0,2.3926751610566583,0.16,3.5,2.6
1240,https://www.zomato.com/jakarta/loving-hut-thamrin/info,100000,10.0,-6.198728,106.822705,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000001000000000000010000000000000000000000000000000000000000000000000000,qqguwz,0.0,174.0,55.0,106.0,64.0,15.0,29.0,54.0,12.0,65.0,30.0,95.0,33.0,107.0,61.0,6.0,2.4547909009646456,0.1123595505617977,3.8966666666666665,3.2
5682,https://www.zomato.com/jakarta/pondok-ayam-goreng-gemes-setiabudi/info,80000,18.0,-6.2102308744,106.8279265612,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguwv,0.0,109.0,62.0,59.0,55.0,2.0,43.0,53.0,28.0,66.0,29.0,42.0,35.0,30.0,54.0,3.0,2.520132372912132,0.03,3.333333333333333,3.3
4421,https://www.zomato.com/jakarta/restongalam-sudirman/info,200000,90.0,-6.2247815941,106.8040381372,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000100000000,qqguw6,0.0,95.0,61.0,97.0,11.0,3.0,0.0,38.0,5.0,31.0,19.0,67.0,23.0,99.0,21.0,0.0,2.2436060510140443,0.0187265917602996,3.3,3.3
6015,https://www.zomato.com/jakarta/routine-coffee-eatery-dharmawangsa/info,170000,23.0,-6.2505266739,106.8001137301,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100010,qqguqq,0.0,104.0,52.0,53.0,40.0,7.0,11.0,65.0,16.0,27.0,36.0,49.0,28.0,60.0,50.0,0.0,2.4714940822673945,0.132,3.72121212121212,3.3
319,https://www.zomato.com/jakarta/terrazzo-kitchen-coffee-kelapa-gading/info,300000,158.0,-6.1675243138,106.9051054493,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qquhbt,0.0,68.0,107.0,50.0,35.0,0.0,26.0,77.0,15.0,16.0,24.0,90.0,60.0,69.0,20.0,0.0,2.393151184411111,0.1376146788990825,3.673333333333333,4.0
2023,https://www.zomato.com/jakarta/singapore-hainanese-chicken-rice-4-tanjung-duren/info,150000,12.0,-6.17472,106.78966,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000001000000000000000000,qqguy5,0.0,32.0,43.0,39.0,34.0,0.0,5.0,27.0,5.0,38.0,21.0,42.0,37.0,16.0,18.0,0.0,2.433394791296788,0.0,0.0,3.7
465,https://www.zomato.com/jakarta/samudera-rasa-1-kelapa-gading/info,200000,127.0,-6.150182,106.909174,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000010000000000000000000,qquj0b,0.0,82.0,59.0,68.0,17.0,11.0,4.0,33.0,10.0,7.0,10.0,99.0,32.0,69.0,19.0,0.0,2.296300370001916,0.1700680272108843,3.524000000000001,4.3
2138,https://www.zomato.com/jakarta/coffee-dia-tanjung-duren/info,100000,33.0,-6.173176,106.780804,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000100000000000000000,qqguvu,0.0,53.0,59.0,19.0,36.0,4.0,10.0,31.0,6.0,23.0,7.0,52.0,21.0,43.0,23.0,0.0,2.416533876400615,0.0853658536585365,3.4,3.8
6714,https://www.zomato.com/jakarta/dunkin-donuts-mampang-prapatan/info,80000,16.0,-6.241203,106.825486,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqguqz,0.0,71.0,19.0,10.0,43.0,12.0,11.0,24.0,2.0,45.0,0.0,26.0,26.0,31.0,20.0,0.0,2.3457207273352987,0.2727272727272727,3.4166666666666665,3.8
3206,https://www.zomato.com/jakarta/chop-buntut-cak-yo-gandaria/info,200000,153.0,-6.244131,106.783445,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqgumz,0.0,73.0,49.0,29.0,153.0,17.0,31.0,29.0,16.0,69.0,23.0,26.0,56.0,32.0,41.0,3.0,2.4403550972657797,0.3095238095238095,3.6384615384615375,3.3
2012,https://www.zomato.com/jakarta/kastera-by-luna-maya-tanjung-duren/info,100000,4.0,-6.178634,106.792037,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguy5,0.0,47.0,57.0,22.0,40.0,6.0,28.0,29.0,6.0,46.0,21.0,33.0,28.0,15.0,18.0,0.0,2.494520810816888,0.0392156862745098,3.1500000000000004,3.9
4887,https://www.zomato.com/jakarta/warung-bu-kris-fatmawati/info,150000,421.0,-6.276737,106.795907,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguq1,0.0,49.0,33.0,11.0,22.0,11.0,12.0,17.0,3.0,17.0,3.0,30.0,26.0,22.0,14.0,0.0,2.445545850237051,0.2873563218390804,3.516,4.4
5763,https://www.zomato.com/jakarta/nook-aloft-jakarta-menteng/info,600000,15.0,-6.186323,106.827356,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01000000000000000000000000000100000011000000000000000000000000000000000000000000000000,qqguyc,0.0,80.0,50.0,50.0,23.0,21.0,25.0,31.0,14.0,43.0,17.0,50.0,31.0,27.0,14.0,1.0,2.520611974155423,0.074074074074074,3.625,3.3
4406,https://www.zomato.com/jakarta/auntie-annes-1-sudirman/info,80000,6.0,-6.2249175802,106.8038446829,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,95.0,61.0,102.0,11.0,3.0,0.0,38.0,5.0,33.0,21.0,68.0,25.0,99.0,21.0,0.0,2.2485203403088247,0.0669144981412639,3.755555555555556,3.5
1665,https://www.zomato.com/jakarta/soulfood-senopati/info,300000,268.0,-6.2334813027,106.807897836,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguw3,0.0,92.0,41.0,57.0,74.0,0.0,20.0,35.0,22.0,59.0,28.0,61.0,51.0,35.0,16.0,0.0,2.4502898672352345,0.2545454545454545,3.659183673469387,4.1
1172,https://www.zomato.com/jakarta/moji-thamrin/info,60000,7.0,-6.1947017973,106.8214939535,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,137.0,50.0,60.0,72.0,15.0,34.0,77.0,33.0,93.0,25.0,63.0,62.0,94.0,68.0,3.0,2.5318755423108,0.0571428571428571,3.51,3.4
4450,https://www.zomato.com/jakarta/dum-dum-thai-drinks-sudirman/info,55000,21.0,-6.219767,106.814412,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000010000,qqguwe,0.0,95.0,79.0,101.0,74.0,6.0,7.0,36.0,19.0,60.0,14.0,42.0,33.0,53.0,31.0,0.0,2.409881518283688,0.1215686274509803,3.635483870967741,3.3
1788,https://www.zomato.com/jakarta/kopi-merpati-senopati/info,80000,7.0,-6.2401744675,106.8122101575,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguw8,0.0,25.0,9.0,18.0,21.0,3.0,22.0,16.0,4.0,36.0,20.0,26.0,35.0,9.0,8.0,0.0,2.466359562043528,0.1677419354838709,3.6346153846153846,3.5
