Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
597,620,https://www.zomato.com/jakarta/jep-kopi-tebet/info,50000,43.0,-6.240348,106.854316,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqgurx,0.0,18.0,12.0,10.0,4.0,4.0,0.0,8.0,4.0,12.0,16.0,12.0,12.0,16.0,2.0,0.0,2.423624758905077,0.5625,3.533333333333333,4.0
2775,3216,https://www.zomato.com/jakarta/holycow-steak-hotel-by-holycow-gandaria/info,400000,259.0,-6.244192,106.783964,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000100000000000000000000000000000000000000000000000000000000000001000000000000,qqgumz,0.0,13.0,3.0,5.0,2.0,11.0,6.0,4.0,3.0,10.0,3.0,1.0,2.0,5.0,2.0,0.0,2.4030159900024435,0.0,0.0,3.0
4992,6061,https://www.zomato.com/jakarta/the-cat-cabin-kemang/info,160000,192.0,-6.2557191976,106.8141470477,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000100000000000000001000000000000000000000000000000000000000000000010,qqguqt,0.0,6.0,7.0,12.0,1.0,0.0,0.0,3.0,5.0,3.0,0.0,23.0,2.0,5.0,1.0,0.0,2.008044148704761,0.35,3.521428571428571,4.0
3643,4354,https://www.zomato.com/thewritersbar/info,400000,89.0,-6.22497,106.823988,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguwf,0.0,17.0,1.0,5.0,8.0,0.0,4.0,3.0,48.0,3.0,4.0,8.0,12.0,34.0,6.0,0.0,2.066723851638685,0.0357142857142857,4.0,4.0
2824,3274,https://www.zomato.com/jakarta/tokio-street-blok-m/info,60000,12.0,-6.2442492505,106.797535792,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqp,0.0,22.0,17.0,7.0,16.0,4.0,4.0,37.0,10.0,8.0,14.0,15.0,12.0,14.0,24.0,0.0,2.479332825639295,0.3294117647058823,3.821428571428572,2.5
1922,2202,https://www.zomato.com/jakarta/coffee-chel-tanjung-duren/info,150000,5.0,-6.1735819862,106.7857994512,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000100000000000100000,qqguvu,0.0,13.0,20.0,4.0,14.0,0.0,0.0,8.0,5.0,9.0,2.0,7.0,9.0,7.0,10.0,0.0,2.352144015618027,0.0422535211267605,3.4666666666666663,3.6
1373,1563,https://www.zomato.com/jakarta/tanamera-coffe-roastery-scbd/info,250000,179.0,-6.2242389824,106.8098970875,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000100000000000000000000000000000000000000000000000000000000000000010,qqguwd,0.0,13.0,32.0,20.0,10.0,0.0,2.0,4.0,6.0,12.0,0.0,12.0,4.0,3.0,6.0,0.0,2.2065739343200086,0.2625,3.5666666666666664,4.1
2515,2915,https://www.zomato.com/jakarta/ssikkek-express-pantai-indah-kapuk/info,250000,268.0,-6.116216,106.757517,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000,qqgvjq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4
1350,1532,https://www.zomato.com/jakarta/plataran-dharmawangsa-dharmawangsa/info,500000,420.0,-6.254716358,106.8027215079,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguqm,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6094379124341005,0.4,3.5,4.6
932,1041,https://www.zomato.com/jakarta/kawisari-cafe-eatery-menteng/info,200000,90.0,-6.183421,106.825404,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguyf,0.0,38.0,17.0,14.0,4.0,0.0,3.0,15.0,2.0,5.0,2.0,18.0,2.0,4.0,4.0,0.0,2.132306904257045,0.2884615384615384,3.1733333333333333,3.8
3831,4591,https://www.zomato.com/jakarta/kepiting-sumo-sudirman/info,100000,11.0,-6.2204626828,106.8140991032,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qqguwe,0.0,14.0,17.0,9.0,8.0,0.0,2.0,0.0,0.0,6.0,3.0,3.0,6.0,2.0,2.0,0.0,2.140920932361348,0.0,0.0,3.3
265,265,https://www.zomato.com/jakarta/mie-naripan-kelapa-gading/info,90000,66.0,-6.1515583005,106.890947409,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000,qquj02,0.0,12.0,16.0,3.0,0.0,15.0,3.0,8.0,0.0,0.0,0.0,11.0,10.0,7.0,5.0,0.0,2.1764816928685624,0.0,0.0,3.3
1510,1711,https://www.zomato.com/jakarta/pasola-the-ritz-carlton-pacific-place-scbd/info,700000,373.0,-6.2242293167,106.809858866,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguwd,0.0,13.0,32.0,20.0,10.0,0.0,2.0,4.0,6.0,12.0,0.0,12.0,4.0,3.0,6.0,0.0,2.2065739343200086,0.3,3.5125,4.7
5474,6701,https://www.zomato.com/jakarta/ramurasa-kemang/info,100000,24.0,-6.265917,106.823881,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguqg,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.7481554572476758,0.4,3.7,3.8
3117,3619,https://www.zomato.com/jakarta/mori-express-scbd/info,150000,32.0,-6.229653,106.806151,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw3,0.0,33.0,12.0,14.0,2.0,0.0,0.0,4.0,0.0,12.0,2.0,13.0,4.0,0.0,8.0,0.0,1.992351194049478,0.127906976744186,3.763636363636364,3.4
4409,5308,https://www.zomato.com/jakarta/kata-kopi-pluit/info,80000,10.0,-6.1245419559,106.7971579358,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqgvnj,0.0,20.0,20.0,11.0,6.0,8.0,10.0,9.0,0.0,8.0,0.0,8.0,14.0,18.0,0.0,0.0,2.3173651109095745,0.6666666666666666,3.5333333333333337,3.2
4853,5882,https://www.zomato.com/jakarta/kalimaro-kitchen-and-bar-menteng/info,100000,16.0,-6.188698,106.823978,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000010000000000000000000000000000000000000,qqguyc,0.0,17.0,4.0,15.0,5.0,6.0,6.0,5.0,0.0,3.0,3.0,11.0,2.0,1.0,2.0,0.0,2.2861871281729247,0.3243243243243243,3.1750000000000007,2.5
1798,2040,https://www.zomato.com/jakarta/queen-elizabeth-by-cendol-elizabeth-tanjung-duren/info,50000,9.0,-6.17864,106.792196,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguy5,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,0.0,0.0,3.0,0.0,1.8226178322902644,0.0,0.0,2.5
3642,4352,https://www.zomato.com/jakarta/ootoya-sudirman/info,250000,11.0,-6.215526,106.821211,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqguwu,0.0,22.0,14.0,21.0,10.0,2.0,2.0,14.0,0.0,12.0,0.0,9.0,10.0,4.0,15.0,0.0,2.3096034270908925,0.108695652173913,3.92,3.4
793,868,https://www.zomato.com/jakarta/geprek-bensu-tebet/info,120000,280.0,-6.238509,106.851915,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux2,0.0,16.0,6.0,6.0,6.0,4.0,2.0,6.0,2.0,10.0,8.0,18.0,14.0,16.0,2.0,0.0,2.425452221958871,0.3846153846153846,3.22,2.0
3723,4458,https://www.zomato.com/jakarta/sharetea-sudirman/info,60000,56.0,-6.219765,106.814413,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqguwe,0.0,18.0,15.0,13.0,26.0,0.0,0.0,0.0,0.0,10.0,3.0,5.0,6.0,2.0,0.0,0.0,1.9603957967437744,0.1428571428571428,3.6,3.7
2618,3033,https://www.zomato.com/jakarta/savannah-bistro-blok-m/info,300000,28.0,-6.241723,106.793047,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000100000000000000000000000000000000000000000000000000000000000000010,qqguqp,0.0,11.0,0.0,1.0,2.0,2.0,22.0,9.0,0.0,12.0,5.0,0.0,12.0,1.0,0.0,0.0,1.9462425510742904,0.3636363636363636,4.0,3.9
640,675,https://www.zomato.com/jakarta/killiney-tebet/info,150000,37.0,-6.222867,106.84313,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000010000000000000000000000000,qqgux7,0.0,10.0,3.0,21.0,3.0,9.0,0.0,11.0,3.0,14.0,0.0,13.0,2.0,11.0,10.0,0.0,2.299750006970513,0.0175438596491228,3.3,2.5
885,982,https://www.zomato.com/jakarta/mecah-piting-tebet/info,135000,407.0,-6.23853,106.849594,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qqgux2,0.0,12.0,6.0,2.0,1.0,4.0,4.0,10.0,0.0,5.0,6.0,23.0,6.0,16.0,0.0,0.0,2.2160029283588787,0.0,0.0,2.0
3752,4492,https://www.zomato.com/jakarta/breso-resto-coffee-sudirman/info,200000,44.0,-6.2201197148,106.8142258376,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000010000000000000000000000000,qqguwe,0.0,14.0,15.0,11.0,10.0,0.0,0.0,0.0,0.0,10.0,3.0,3.0,6.0,2.0,0.0,0.0,2.024002520227053,0.4444444444444444,3.325,2.9
1296,1470,https://www.zomato.com/jakarta/pondok-selera-thamrin/info,50000,5.0,-6.190076,106.823648,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000010000000000000000000000000000000000000000000000,qqguyc,0.0,26.0,22.0,44.0,8.0,6.0,15.0,11.0,0.0,5.0,3.0,35.0,8.0,36.0,8.0,0.0,2.2898864357520243,0.1397849462365591,3.961538461538462,2.4
1968,2260,https://www.zomato.com/jakarta/bube-tanjung-duren/info,40000,16.0,-6.173218,106.783591,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000100000,qqguvu,0.0,1.0,16.0,1.0,10.0,0.0,0.0,9.0,3.0,8.0,2.0,7.0,5.0,6.0,2.0,0.0,2.21584714170062,0.081081081081081,3.233333333333333,3.6
2809,3257,https://www.zomato.com/jakarta/burger-king-gandaria/info,125000,38.0,-6.24448,106.783816,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000100000000100000000000000000000000000000000000000000000000000000000000,qqgumz,0.0,9.0,2.0,2.0,3.0,11.0,8.0,4.0,3.0,9.0,3.0,1.0,2.0,4.0,4.0,0.0,2.4321665200328058,0.0,0.0,2.3
3856,4619,https://www.zomato.com/jakarta/sushi-tei-pondok-indah/info,280000,956.0,-6.26672,106.783119,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgumg,0.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,1.6525902233018677,0.2857142857142857,4.25,4.8
