Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
265,265,https://www.zomato.com/jakarta/mie-naripan-kelapa-gading/info,90000,66.0,-6.1515583005,106.890947409,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000,qquj02,0.0,75.0,63.0,42.0,22.0,38.0,11.0,30.0,6.0,11.0,1.0,68.0,32.0,47.0,30.0,0.0,2.3956583287526847,0.0441176470588235,3.1333333333333333,3.3
4667,5626,https://www.zomato.com/penangbistro-menteng/info,250000,473.0,-6.183556,106.827301,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000100000000000010000001000000000000000000,qqguyf,0.0,104.0,42.0,42.0,26.0,7.0,21.0,51.0,7.0,36.0,19.0,49.0,37.0,51.0,25.0,3.0,2.4712571740688185,0.0068493150684931,3.2,4.5
5474,6701,https://www.zomato.com/jakarta/ramurasa-kemang/info,100000,24.0,-6.265917,106.823881,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguqg,0.0,23.0,15.0,11.0,7.0,3.0,11.0,17.0,7.0,28.0,2.0,22.0,27.0,23.0,10.0,0.0,2.458872335369492,0.2448979591836734,3.933333333333333,3.8
3117,3619,https://www.zomato.com/jakarta/mori-express-scbd/info,150000,32.0,-6.229653,106.806151,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw3,0.0,153.0,45.0,127.0,29.0,3.0,15.0,40.0,14.0,71.0,25.0,126.0,44.0,121.0,61.0,0.0,2.342541798406142,0.167032967032967,3.9631578947368418,3.4
2012,2311,https://www.zomato.com/jakarta/orient-martabak-tanjung-duren/info,90000,26.0,-6.173855,106.786433,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000001000000000000000000000000100000000000,qqguvu,0.0,112.0,71.0,80.0,42.0,11.0,7.0,37.0,7.0,34.0,10.0,107.0,29.0,94.0,27.0,0.0,2.3388486069324426,0.017921146953405,3.56,3.1
3771,4519,https://www.zomato.com/jakarta/cuppa-coffee-inc-sudirman/info,230000,12.0,-6.216976331,106.8181046471,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010001000000000000000000000000000000000000000000000000000000000000000,qqguws,0.0,68.0,41.0,66.0,58.0,13.0,87.0,39.0,10.0,72.0,14.0,47.0,39.0,32.0,59.0,0.0,2.501545119719089,0.1098265895953757,3.505263157894737,2.6
5307,6465,https://www.zomato.com/jakarta/p-c-coffee-senayan/info,100000,11.0,-6.22752,106.7973,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguw4,0.0,147.0,58.0,80.0,10.0,9.0,24.0,45.0,7.0,42.0,18.0,69.0,50.0,75.0,50.0,0.0,2.376155525422657,0.1170212765957446,3.522727272727272,2.5
3642,4352,https://www.zomato.com/jakarta/ootoya-sudirman/info,250000,11.0,-6.215526,106.821211,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqguwu,0.0,158.0,70.0,94.0,94.0,15.0,69.0,51.0,29.0,86.0,8.0,58.0,57.0,53.0,59.0,0.0,2.476044562048992,0.134453781512605,3.875000000000001,3.4
5410,6602,https://www.zomato.com/jakarta/popoji-manado-kemang/info,100000,17.0,-6.257952,106.8132,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000010000000000000000000000000000000000000,qqguqs,0.0,34.0,35.0,18.0,11.0,6.0,14.0,23.0,8.0,20.0,2.0,27.0,22.0,19.0,12.0,0.0,2.4846524293644494,0.0,0.0,2.6
3723,4458,https://www.zomato.com/jakarta/sharetea-sudirman/info,60000,56.0,-6.219765,106.814413,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqguwe,0.0,95.0,79.0,101.0,74.0,6.0,7.0,36.0,19.0,60.0,14.0,42.0,33.0,53.0,31.0,0.0,2.409881518283688,0.0980392156862745,3.515999999999999,3.7
2618,3033,https://www.zomato.com/jakarta/savannah-bistro-blok-m/info,300000,28.0,-6.241723,106.793047,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000100000000000000000000000000000000000000000000000000000000000000010,qqguqp,0.0,59.0,42.0,25.0,35.0,11.0,45.0,61.0,16.0,51.0,56.0,25.0,49.0,28.0,39.0,0.0,2.552532018217829,0.2243589743589743,3.7228571428571433,3.9
4309,5188,https://www.zomato.com/jakarta/nahm-thai-suki-bbq-pluit/info,160000,10.0,-6.116379,106.788609,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000000000000000000000000000000000000000000000010000,qqgvnn,0.0,52.0,80.0,39.0,134.0,2.0,7.0,13.0,1.0,2.0,4.0,53.0,35.0,38.0,8.0,0.0,2.088155944714307,0.0347826086956521,3.6,2.6
1258,1428,https://www.zomato.com/jakarta/kazoku-thamrin/info,250000,10.0,-6.190567,106.823398,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguyc,0.0,106.0,73.0,99.0,58.0,20.0,32.0,52.0,24.0,66.0,12.0,100.0,44.0,128.0,45.0,0.0,2.4761135742615865,0.1649122807017544,4.2042553191489365,2.3
2015,2315,https://www.zomato.com/jakarta/i-ta-suki-tanjung-duren/info,280000,110.0,-6.177354,106.790673,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguy5,0.0,46.0,63.0,32.0,40.0,0.0,4.0,33.0,8.0,54.0,19.0,36.0,37.0,18.0,19.0,0.0,2.407137321620287,0.0363636363636363,3.675,2.7
1048,1183,https://www.zomato.com/jakarta/qq-kopitiam-1-thamrin/info,150000,57.0,-6.193128,106.822481,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000010000000000000000000000010000000000000000000000000,qqguyb,0.0,142.0,52.0,63.0,72.0,12.0,37.0,84.0,35.0,87.0,20.0,76.0,65.0,102.0,61.0,0.0,2.505508375775005,0.202020202020202,3.385,2.0
1968,2260,https://www.zomato.com/jakarta/bube-tanjung-duren/info,40000,16.0,-6.173218,106.783591,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000100000,qqguvu,0.0,89.0,67.0,61.0,41.0,12.0,9.0,33.0,5.0,31.0,10.0,73.0,30.0,67.0,25.0,0.0,2.401879052187024,0.0881057268722467,3.535,3.6
5194,6324,https://www.zomato.com/jakarta/geprek-bensu-bendungan-hilir/info,120000,94.0,-6.208591,106.812096,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguwt,0.0,95.0,55.0,61.0,70.0,12.0,19.0,67.0,9.0,61.0,36.0,55.0,45.0,32.0,28.0,0.0,2.493884968662993,0.2878787878787879,3.521052631578948,2.6
